AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
260.0,-86.2,-90.4,-80.53333333333333,-94.0,-94.0,-91.35,-83.45,9.6,4.8,17.0
265.0,-84.46666666666667,-89.93333333333334,-80.02222222222223,-94.0,-94.0,-91.31666666666666,-83.55,9.6,4.8,17.0
270.0,-81.86666666666666,-89.13333333333334,-78.51111111111112,-94.0,-94.0,-91.1,-82.96666666666667,9.6,4.8,17.0
275.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
280.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
285.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
290.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
295.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
300.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
305.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
310.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
315.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
320.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
325.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
330.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
335.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
340.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
345.0,-81.0,-89.0,-79.0,-94.0,-94.0,-91.25,-83.75,9.6,4.8,17.0
350.0,-83.6,-90.0,-82.0,-94.0,-94.0,-91.8,-85.8,9.6,4.8,17.0
355.0,-82.63333333333334,-90.56666666666666,-81.7,-94.0,-94.0,-91.86666666666666,-85.64166666666667,9.6,4.8,17.0
360.0,-82.53333333333333,-91.46666666666667,-82.4,-94.0,-94.0,-92.11666666666666,-86.16666666666667,9.6,4.8,17.0
365.0,-83.36666666666666,-92.1,-83.63333333333334,-94.0,-94.0,-92.38333333333334,-87.025,9.6,4.8,17.0
370.0,-85.06666666666666,-92.56666666666666,-83.11666666666666,-94.0,-94.0,-92.38333333333334,-86.71666666666667,9.6,4.8,17.0
375.0,-86.8,-92.9,-83.28333333333333,-94.0,-94.0,-92.45,-86.85,9.6,4.8,17.0
380.0,-86.8,-92.4,-80.53333333333333,-94.0,-94.0,-92.0,-85.0,9.6,4.8,17.0
385.0,-89.5,-92.16666666666667,-81.0,-94.0,-94.0,-92.0,-85.29166666666667,9.6,4.8,17.0
390.0,-92.2,-91.76666666666667,-80.55,-94.0,-94.0,-91.85,-84.96666666666667,9.6,4.8,17.0
395.0,-93.1,-91.46666666666667,-79.48333333333333,-94.0,-94.0,-91.65,-84.24166666666666,9.6,4.8,17.0
400.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
405.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
410.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
415.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
420.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
425.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
430.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
435.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
440.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
445.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
450.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
455.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
460.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
465.0,-94.0,-91.5,-80.25,-94.0,-94.0,-91.75,-84.75,9.6,4.8,17.0
470.0,-94.0,-91.83333333333333,-82.08333333333333,-94.0,-94.0,-92.05,-85.98333333333333,9.6,4.8,17.0
475.0,-92.4,-91.86666666666666,-82.20555555555556,-94.0,-94.0,-92.01666666666667,-85.99444444444444,9.6,4.8,17.0
480.0,-90.0,-91.91666666666667,-82.3888888888889,-94.0,-94.0,-91.96666666666667,-86.0111111111111,9.6,4.8,17.0
485.0,-89.2,-92.1,-83.36666666666666,-94.0,-94.0,-92.1,-86.63333333333334,9.6,4.8,17.0
490.0,-85.86666666666666,-92.0,-82.97222222222223,-94.0,-94.0,-91.98333333333333,-86.0611111111111,9.6,4.8,17.0
495.0,-84.13333333333334,-92.03333333333333,-83.37222222222222,-94.0,-94.0,-92.05,-86.09444444444445,9.6,4.8,17.0
500.0,-81.53333333333333,-91.75,-82.13888888888889,-94.0,-94.0,-91.85,-84.91111111111111,9.6,4.8,17.0
505.0,-81.4,-91.75,-82.41666666666667,-94.0,-94.0,-91.95,-84.93333333333334,9.6,4.8,17.0
510.0,-81.2,-91.75,-82.83333333333333,-94.0,-94.0,-92.1,-84.96666666666667,9.6,4.8,17.0
515.0,-80.26666666666667,-91.6,-82.25555555555555,-94.0,-94.0,-92.03333333333333,-84.37777777777778,9.6,4.8,17.0
520.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
525.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
530.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
535.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
540.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
545.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
550.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
555.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
560.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
565.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
570.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
575.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
580.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
585.0,-81.0,-91.75,-83.25,-94.0,-94.0,-92.25,-85.0,9.6,4.8,17.0
590.0,-82.73333333333333,-92.05,-84.68333333333334,-94.0,-94.0,-92.48333333333333,-86.2,9.6,4.8,17.0
595.0,-82.73333333333333,-91.98333333333333,-84.58888888888889,-94.0,-94.0,-92.41666666666667,-86.33999999999999,9.6,4.8,17.0
600.0,-82.78333333333333,-91.80833333333334,-84.37539682539683,-94.0,-94.0,-92.26666666666667,-86.27999999999999,9.6,4.8,17.0
605.0,-82.85,-91.70833333333333,-84.27539682539683,-94.0,-94.0,-92.2,-85.81333333333333,9.6,4.8,17.0
610.0,-82.95,-91.29166666666667,-84.1920634920635,-94.0,-94.0,-92.1,-85.75333333333333,9.6,4.8,17.0
615.0,-83.01666666666667,-90.925,-84.15873015873015,-94.0,-94.0,-92.03333333333333,-85.92666666666666,9.6,4.8,17.0
620.0,-80.28333333333333,-90.14166666666667,-81.87539682539682,-94.0,-94.0,-91.51666666666667,-84.22000000000001,9.6,4.8,17.0
625.0,-80.08333333333333,-90.24166666666666,-81.86984126984127,-94.0,-94.0,-91.48333333333333,-84.00000000000001,9.6,4.8,17.0
630.0,-78.9,-90.22222222222223,-81.2,-94.0,-94.0,-91.38333333333334,-83.49666666666668,9.6,4.8,17.0
635.0,-78.76666666666667,-90.24444444444445,-81.23333333333333,-94.0,-94.0,-91.41666666666667,-84.08,9.6,4.8,17.0
640.0,-78.56666666666666,-90.54444444444445,-81.21666666666667,-94.0,-94.0,-91.46666666666667,-84.315,9.6,4.8,17.0
645.0,-78.43333333333334,-90.83333333333334,-81.18333333333334,-94.0,-94.0,-91.5,-84.25833333333334,9.6,4.8,17.0
650.0,-79.33333333333333,-91.20000000000002,-81.93333333333334,-94.0,-94.0,-91.73333333333333,-84.94,9.6,4.8,17.0
655.0,-79.46666666666667,-91.0888888888889,-81.96666666666667,-94.0,-94.0,-91.8,-85.13666666666667,9.6,4.8,17.0
660.0,-80.5,-91.16666666666669,-82.75,-94.0,-94.0,-92.0,-85.875,9.6,4.8,17.0
665.0,-80.5,-91.16666666666669,-82.75,-94.0,-94.0,-92.0,-85.875,9.6,4.8,17.0
670.0,-80.5,-91.16666666666669,-82.75,-94.0,-94.0,-92.0,-85.875,9.6,4.8,17.0
675.0,-80.5,-91.16666666666669,-82.75,-94.0,-94.0,-92.0,-85.875,9.6,4.8,17.0
680.0,-80.5,-91.16666666666669,-82.75,-94.0,-94.0,-92.0,-85.875,9.6,4.8,17.0
685.0,-80.5,-91.16666666666669,-82.75,-94.0,-94.0,-92.0,-85.875,9.6,4.8,17.0
690.0,-80.5,-91.16666666666669,-82.75,-94.0,-94.0,-92.0,-85.875,9.6,4.8,17.0
695.0,-80.5,-91.16666666666669,-82.75,-94.0,-94.0,-92.0,-85.875,9.6,4.8,17.0
700.0,-80.5,-91.16666666666669,-82.75,-94.0,-94.0,-92.0,-85.875,9.6,4.8,17.0
705.0,-80.5,-91.16666666666669,-82.75,-94.0,-94.0,-92.0,-85.875,9.6,4.8,17.0
710.0,-81.4,-91.35555555555557,-83.5,-94.0,-94.0,-92.13333333333334,-86.41666666666667,9.6,4.8,17.0
715.0,-82.3,-91.31111111111112,-83.53333333333333,-94.0,-94.0,-92.1,-86.60833333333333,9.6,4.8,17.0
720.0,-85.0,-91.4111111111111,-84.35,-94.0,-94.0,-92.16666666666667,-87.53333333333333,9.6,4.8,17.0
725.0,-86.8,-91.33888888888889,-83.41666666666666,-94.0,-94.0,-92.03333333333333,-86.78333333333332,9.6,4.8,17.0
730.0,-89.5,-91.60555555555555,-84.04444444444444,-94.0,-94.0,-92.16666666666667,-87.1861111111111,9.6,4.8,17.0
735.0,-88.4,-91.43333333333334,-82.69444444444444,-94.0,-94.0,-91.98333333333333,-85.86944444444445,9.6,4.8,17.0
740.0,-87.3,-91.2611111111111,-81.34444444444445,-94.0,-94.0,-91.8,-84.55277777777778,9.6,4.8,17.0
745.0,-86.26666666666667,-91.31666666666666,-80.91111111111111,-94.0,-94.0,-91.8,-83.84444444444445,9.6,4.8,17.0
750.0,-83.36666666666666,-91.23333333333333,-79.49444444444445,-94.0,-94.0,-91.68333333333334,-82.14444444444445,9.6,4.8,17.0
755.0,-81.43333333333334,-91.31666666666666,-80.02777777777779,-94.0,-94.0,-91.78333333333333,-82.37777777777778,9.6,4.8,17.0
760.0,-78.53333333333333,-91.06666666666666,-78.8,-94.0,-94.0,-91.6,-81.2,9.6,4.8,17.0
765.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
770.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
775.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
780.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
785.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
790.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
795.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
800.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
805.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
810.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
815.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
820.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
825.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
830.0,-79.5,-91.25,-79.75,-94.0,-94.0,-91.75,-82.0,9.6,4.8,17.0
835.0,-81.43333333333334,-91.61666666666666,-81.65,-94.0,-94.0,-92.05,-83.6,9.6,4.8,17.0
840.0,-81.63333333333334,-91.58333333333333,-81.88333333333334,-94.0,-94.0,-92.01666666666667,-84.04444444444444,9.6,4.8,17.0
845.0,-80.83333333333333,-91.41666666666667,-81.56666666666666,-94.0,-94.0,-91.81666666666666,-83.66666666666667,9.6,4.8,17.0
850.0,-81.86666666666666,-91.63333333333334,-83.03333333333333,-94.0,-94.0,-91.93333333333334,-84.66666666666667,9.6,4.8,17.0
855.0,-82.86666666666666,-91.14444444444443,-82.79166666666667,-94.0,-94.0,-91.37777777777777,-84.2111111111111,9.6,4.8,17.0
860.0,-85.76666666666667,-90.6611111111111,-83.46666666666667,-94.0,-94.0,-90.79444444444444,-84.57777777777777,9.6,4.8,17.0
865.0,-85.76666666666667,-89.97222222222221,-82.01666666666667,-94.0,-94.0,-90.10555555555555,-83.22222222222221,9.6,4.8,17.0
870.0,-88.46666666666667,-89.52222222222221,-82.45833333333333,-94.0,-94.0,-89.55555555555556,-83.14444444444443,9.6,4.8,17.0
875.0,-91.2,-89.36666666666665,-83.225,-94.0,-94.0,-89.36666666666665,-83.76666666666667,9.6,4.8,17.0
880.0,-93.06666666666666,-88.66666666666666,-82.43333333333334,-94.0,-94.0,-88.66666666666666,-83.13333333333331,9.6,4.8,17.0
885.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
890.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
895.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
900.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
905.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
910.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
915.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
920.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
925.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
930.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
935.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
940.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
945.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
950.0,-94.0,-88.83333333333331,-83.125,-94.0,-94.0,-88.83333333333331,-83.83333333333331,9.6,4.8,17.0
955.0,-94.0,-89.17777777777776,-83.85,-94.0,-94.0,-89.17777777777776,-84.5111111111111,9.6,4.8,17.0
960.0,-92.06666666666666,-89.87777777777778,-84.865,-94.0,-94.0,-89.91111111111111,-85.47777777777779,9.6,4.8,17.0
965.0,-89.1,-90.06666666666666,-84.11277777777777,-94.0,-94.0,-90.11666666666666,-85.16666666666667,9.6,4.8,17.0
970.0,-87.1,-90.76666666666667,-84.66555555555554,-94.0,-94.0,-90.81666666666666,-86.06666666666666,9.6,4.8,17.0
975.0,-84.3,-90.85555555555557,-83.79333333333334,-94.0,-94.0,-91.0388888888889,-85.45555555555556,9.6,4.8,17.0
980.0,-81.6,-91.2388888888889,-83.70166666666668,-94.0,-94.0,-91.62222222222223,-85.3888888888889,9.6,4.8,17.0
985.0,-79.8,-91.15,-82.91555555555557,-94.0,-94.0,-91.66666666666667,-84.66666666666667,9.6,4.8,17.0
990.0,-79.03333333333333,-90.83333333333333,-81.8088888888889,-94.0,-94.0,-91.51666666666667,-83.63333333333334,9.6,4.8,17.0
995.0,-80.2,-90.9,-82.50000000000001,-94.0,-94.0,-91.7,-83.9,9.6,4.8,17.0
1000.0,-79.5,-90.58333333333333,-81.85555555555557,-94.0,-94.0,-91.58333333333333,-82.93333333333334,9.6,4.8,17.0
1005.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1010.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1015.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1020.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1025.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1030.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1035.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1040.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1045.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1050.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1055.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1060.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1065.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1070.0,-80.5,-90.75,-82.66666666666669,-94.0,-94.0,-91.75,-83.5,9.6,4.8,17.0
1075.0,-81.4,-90.96666666666667,-83.42222222222223,-94.0,-94.0,-91.9,-84.2,9.6,4.8,17.0
1080.0,-82.26666666666667,-91.26666666666667,-84.0,-94.0,-94.0,-92.0,-84.98333333333333,9.6,4.8,17.0
1085.0,-81.23333333333333,-91.22222222222221,-82.89999999999999,-94.0,-94.0,-91.56666666666666,-84.71000000000001,9.6,4.8,17.0
1090.0,-82.0,-91.44999999999999,-83.67777777777775,-94.0,-94.0,-91.35,-85.93000000000002,9.6,4.8,17.0
1095.0,-81.16666666666667,-91.22777777777779,-82.97777777777777,-94.0,-94.0,-90.62777777777777,-85.74000000000001,9.6,4.8,17.0
1100.0,-81.36666666666666,-91.21111111111114,-83.04444444444445,-94.0,-94.0,-90.04444444444444,-86.115,9.6,4.8,17.0
1105.0,-80.6,-90.98333333333335,-82.33333333333333,-94.0,-94.0,-89.50555555555555,-85.66499999999999,9.6,4.8,17.0
1110.0,-79.93333333333334,-90.66666666666669,-81.82222222222224,-94.0,-94.0,-88.82222222222222,-85.25666666666666,9.6,4.8,17.0
1115.0,-81.1,-90.70000000000002,-82.96666666666667,-94.0,-94.0,-88.86666666666665,-85.77999999999999,9.6,4.8,17.0
1120.0,-80.53333333333333,-90.45555555555556,-82.25555555555556,-94.0,-94.0,-88.49999999999999,-84.935,9.6,4.8,17.0
1125.0,-81.5,-90.66666666666669,-83.0,-94.0,-94.0,-88.83333333333331,-85.375,9.6,4.8,17.0
1130.0,-81.5,-90.66666666666669,-83.0,-94.0,-94.0,-88.83333333333331,-85.375,9.6,4.8,17.0
1135.0,-81.5,-90.66666666666669,-83.0,-94.0,-94.0,-88.83333333333331,-85.375,9.6,4.8,17.0
1140.0,-81.5,-90.66666666666669,-83.0,-94.0,-94.0,-88.83333333333331,-85.375,9.6,4.8,17.0
30.0,-83.66666666666667,-93.6,-82.625,-94.0,-94.0,-92.9,-85.54333333333335,9.6,8.4,18.0
35.0,-82.13333333333334,-93.6,-80.975,-94.0,-94.0,-92.7,-84.26333333333335,9.6,8.4,18.0
40.0,-81.73333333333333,-94.0,-80.8,-94.0,-94.0,-92.4,-83.76,9.6,8.4,18.0
45.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
50.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
55.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
60.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
65.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
70.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
75.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
80.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
85.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
90.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
95.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
100.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
105.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
110.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
115.0,-82.5,-94.0,-81.625,-94.0,-94.0,-92.5,-84.40000000000002,9.6,8.4,18.0
120.0,-83.26666666666667,-94.0,-82.45,-94.0,-94.0,-92.6,-85.04,9.6,8.4,18.0
125.0,-84.03333333333333,-94.0,-83.275,-94.0,-94.0,-92.7,-85.68,9.6,8.4,18.0
130.0,-86.33333333333333,-93.66666666666667,-84.11666666666666,-94.0,-94.0,-92.86666666666666,-86.2888888888889,9.6,8.4,18.0
135.0,-85.46666666666667,-93.66666666666667,-83.01666666666667,-94.0,-94.0,-93.06666666666666,-85.7688888888889,9.6,8.4,18.0
140.0,-85.36666666666666,-93.66666666666667,-82.74166666666666,-94.0,-94.0,-93.36666666666666,-85.8888888888889,9.6,8.4,18.0
145.0,-85.3,-93.66666666666667,-82.55833333333334,-94.0,-94.0,-93.56666666666666,-85.96888888888888,9.6,8.4,18.0
150.0,-84.43333333333334,-93.66666666666667,-81.45833333333333,-94.0,-94.0,-93.76666666666667,-85.44888888888887,9.6,8.4,18.0
155.0,-83.6,-93.66666666666667,-80.45,-94.0,-94.0,-93.86666666666666,-84.88888888888889,9.6,8.4,18.0
160.0,-81.2,-94.0,-79.33333333333333,-94.0,-94.0,-94.0,-84.4,9.6,8.4,18.0
165.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
170.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
175.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
180.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
185.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
190.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
195.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
200.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
205.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
210.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
215.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
220.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
225.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
230.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
235.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
240.0,-82.0,-94.0,-80.25,-94.0,-94.0,-94.0,-85.0,9.6,8.4,18.0
245.0,-83.6,-94.0,-82.08333333333333,-94.0,-94.0,-94.0,-86.2,9.6,8.4,18.0
250.0,-85.2,-93.88333333333334,-83.09444444444445,-94.0,-94.0,-94.0,-86.61666666666666,9.6,8.4,18.0
255.0,-85.26666666666667,-93.56666666666666,-82.45555555555555,-94.0,-94.0,-93.73333333333333,-85.79333333333334,9.6,8.4,18.0
260.0,-85.36666666666666,-93.26666666666667,-82.73055555555555,-94.0,-94.0,-93.33333333333333,-85.73333333333335,9.6,8.4,18.0
265.0,-85.43333333333334,-93.06666666666666,-82.91388888888888,-94.0,-94.0,-93.06666666666666,-85.69333333333334,9.6,8.4,18.0
270.0,-85.53333333333333,-92.76666666666667,-83.18888888888888,-94.0,-94.0,-92.66666666666667,-85.63333333333335,9.6,8.4,18.0
275.0,-84.0,-92.56666666666666,-81.53888888888888,-94.0,-94.0,-92.4,-84.39333333333335,9.6,8.4,18.0
280.0,-82.5,-92.38333333333334,-80.80277777777776,-94.0,-94.0,-92.0,-83.91666666666669,9.6,8.4,18.0
285.0,-82.5,-92.5,-81.625,-94.0,-94.0,-92.0,-84.70000000000002,9.6,8.4,18.0
290.0,-82.5,-92.5,-81.625,-94.0,-94.0,-92.0,-84.70000000000002,9.6,8.4,18.0
295.0,-82.5,-92.5,-81.625,-94.0,-94.0,-92.0,-84.70000000000002,9.6,8.4,18.0
300.0,-82.5,-92.5,-81.625,-94.0,-94.0,-92.0,-84.70000000000002,9.6,8.4,18.0
305.0,-82.5,-92.5,-81.625,-94.0,-94.0,-92.0,-84.70000000000002,9.6,8.4,18.0
310.0,-82.5,-92.5,-81.625,-94.0,-94.0,-92.0,-84.70000000000002,9.6,8.4,18.0
315.0,-82.5,-92.5,-81.625,-94.0,-94.0,-92.0,-84.70000000000002,9.6,8.4,18.0
320.0,-82.5,-92.5,-81.625,-94.0,-94.0,-92.0,-84.70000000000002,9.6,8.4,18.0
325.0,-82.5,-92.5,-81.625,-94.0,-94.0,-92.0,-84.70000000000002,9.6,8.4,18.0
